"Species name","Skeletal element","Measurements","Count","Extant?","Reference"
"Aenocyon dirus","Humerus","Length, DistWidth, DistDepth, MidWidth, MidDepth, ProxWidth, ProxDepth",247,"F","Prothero et al. (2012)"
"Aenocyon dirus","Femur","Length, DistWidth, DistDepth, MidWidth, MidDepth, ProxWidth, ProxDepth",229,"F","Prothero et al. (2012)"
"Aenocyon dirus","Astragalus","Length, ProxWidth, DistWidth, Depth",304,"F","Prothero et al. (2012)"
"Aquila chrysaetos","Tarsometatarsus","Length, ProxWidth, MidWidth, MidDepth, DistWidth",261,"T","Molina and Prothero (2011)"
"Asio otus","Tarsometatarsus","Length, Width, Depth",168,"T","Madan et al. (2019)"
"Athene cunicularia","Tarsometatarsus","Length, Width, Depth",91,"T","Madan et al. (2019)"
"Bison antiquus","Patella","Length, Width, Depth",87,"F","Raymond and Prothero (2011)"
"Bison antiquus","Astragalus","Length, Width, Depth",95,"F","Raymond and Prothero (2011)"
"Bison antiquus","Calcaneum","Length",67,"F","Raymond and Prothero (2011)"
"Bubo virginianus","Tarsometatarsus","Length, MidWidth, MidDepth",99,"T","Madan et al. (2015)"
"Buteo jamaicensis","Tarsometatarsus","Length, Width",88,"T","Balassa et al. (2022a)"
"Buteo regalis","Tarsometatarsus","Length, width",62,"T","Watmore et al. (2022)"
"Buteo swainsoni","Tarsometatarsus","Length, Width",199,"T","Balassa et al. (2022b)"
"Buteogallus fragilis","Tarsometatarsus","Length, Width",80,"F","Santos et al. (2022)"
"Camelops hesternus","Astragalus","Length, Width, Depth",72,"F","DeSantis et al. (2011)"
"Camelops hesternus","Calcaneum","Length, Width, Depth, Length_To_Facet",51,"F","DeSantis et al. (2011)"
"Camelops hesternus","Cuboid","Length, Width, Depth",38,"F","DeSantis et al. (2011)"
"Camelops hesternus","Patella","Length, Width, Depth",37,"F","DeSantis et al. (2011)"
"Caracara prelutosa","Tarsometatarsus","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",157,"F","Fragomeni and Prothero (2011)"
"Circus hudsonius","Tarsometatarsus","Length, Width",85,"T","Marriott et al. (2022)"
"Coragyps occidentalis","Tarsometatarsus","Length, Width, Depth",178,"T","Long et al. (2016)"
"Corvus corax","Tarsometatarsus","Length, Width, Depth",145,"T","Long et al. (2020)"
"Equus occidentalis","Astragalus","Length, Width, Depth",101,"F","DeSantis et al. (2011)"
"Equus occidentalis","Patella","Length, Width, Depth",122,"F","DeSantis et al. (2011)"
"Equus occidentalis","MetapodialFront","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",73,"F","DeSantis et al. (2011)"
"Equus occidentalis","MetapodialRear","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",88,"F","DeSantis et al. (2011)"
"Gymnogyps amplus","Cranium","Cranial_height, Cranial_length, Temporal_width, Opisthotic_width, Occipital_width, Foramen_magnum_height, Foramen_magnum_width, OccLengthL, OccLengthR, OccWidthL, OccWidthR",43,"F","Syverson and Prothero (2010)"
"Gymnogyps amplus","Humerus","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",42,"F","Syverson and Prothero (2010)"
"Gymnogyps amplus","Ulna","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",25,"F","Syverson and Prothero (2010)"
"Gymnogyps amplus","Carpometacarpus","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",108,"F","Syverson and Prothero (2010)"
"Gymnogyps amplus","Femur","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",75,"F","Syverson and Prothero (2010)"
"Gymnogyps amplus","Tibiotarsus","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",64,"F","Syverson and Prothero (2010)"
"Gymnogyps amplus","Tarsometatarsus","Length, ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth",238,"F","Syverson and Prothero (2010)"
"Haliaeetus leucocephalus","Tarsometatarsus","Length, MidWidth, MidDepth",162,"T","Fragomeni and Prothero (2011)"
"Lynx rufus","Molar 1","Length, Width",89,"T","Balassa et al. (2020)"
"Lynx rufus","Metacarpal 3","Length, Width",24,"T","Balassa et al. (2020)"
"Lynx rufus","Metatarsal 3","Length, Width",25,"T","Balassa et al. (2020)"
"Meleagris californica","Tarsometatarsus","Length, MidWidth, MidDepth",204,"F","Fragomeni and Prothero (2011)"
"Neophrontops americanus","Tarsometatarsus","Length, MidWidth",140,"F","Olson et al. (2022)"
"Panthera atrox","Astragalus","Length, Width, Depth, L4, L5, L6",59,"F","Madan et al. (2011)"
"Panthera atrox","Patella","Length, Width, Depth",64,"F","Madan et al. (2011)"
"Paramylodon harlani","Astragalus","Length, Width",88,"F","Prothero and Raymond (2011)"
"Paramylodon harlani","Patella","Length, Width, Depth",55,"F","Prothero and Raymond (2011)"
"Paramylodon harlani","Radius","Length, MidWidth, MidDepth, DistWidth",22,"F","Prothero and Raymond (2011)"
"Pica nuttalli","Tarsometatarsus","Length, Width, Depth",34,"T","Long et al. (2020)"
"Puma concolor","Molar 1","Length, Width",63,"T","Balassa et al. (2020)"
"Puma concolor","Metacarpal 3","Length, Width",27,"T","Balassa et al. (2020)"
"Puma concolor","Metatarsal 3","Length, Width",35,"T","Balassa et al. (2020)"
"Smilodon fatalis","Humerus","ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth, Length",298,"F","Madan et al. (2011)"
"Smilodon fatalis","Femur","ProxWidth, ProxDepth, MidWidth, MidDepth, DistWidth, DistDepth, Length",261,"F","Madan et al. (2011)"
"Smilodon fatalis","Astragalus","L1, L2, L3, L4, L5, L6",373,"F","Madan et al. (2011)"
