"Institution","SpecNo","Taxon","Element","SampleNo","Pit","Uncal14CYBP","Uncal14CSE","median","max","min","Source","Quality"
"Scripps",NA,"Cupressus sp.","Wood","55","3",14400,300,17585,18268.5,16742,"Hubbs et al. (1960)","Wood"
"Scripps",NA,"Plantae","Atlatl shaft","121","61/67",4450,200,5100,5584.5,4572,"Hubbs et al. (1960)","Wood"
"QC",NA,"Plantae","Wood","424","9",34285,1675,39250,42425.5,36004.5,"Marcus and Berger (1984)","Wood"
"QC",NA,"Plantae","Wood","425","77",29470,1150,33910,36492.5,31274,"Marcus and Berger (1984)","Wood"
"QC",NA,"Plantae","Wood","426","4",35300,2500,40460,48184.5,35283,"Marcus and Berger (1984)","Wood"
"QC",NA,"Plantae","Wood","427","16",19485,275,23465,24091.5,22933.5,"Marcus and Berger (1984)","Wood"
"QC",NA,"Plantae","Wood","428","16",33870,1350,38805,41728,36146.5,"Marcus and Berger (1984)","Wood"
"QC",NA,"Plantae","Wood","429","9",13120,230,15750,16433.5,15086,"Marcus and Berger (1984)","Wood"
"QC",NA,"Plantae","Wood","658","91",35735,4050,42000,54818,35286,"Marcus and Berger (1984)","Wood"
"QU",NA,"Plantae","Wood","724","9",13430,210,16190,16884.5,15609.5,"Marcus and Berger (1984)","Wood"
"LACM","HC-35353","Smilodon fatalis","radius","91679","3",12645,40,15080,15216,14940.5,"O'Keefe et al. (2023)",NA
"LACM","HC-35915","Smilodon fatalis","radius","91680","61/67",11335,35,13225,13306,13127.5,"O'Keefe et al. (2023)",NA
"LACM","HC-X7098","Pantera atrox","L innominate","91682","61/67",11895,35,13760,13982,13603.5,"O'Keefe et al. (2023)",NA
"LACM","HC-X7117","Pantera atrox","L innominate","91683","61/67",12225,35,14125,14308.5,14047,"O'Keefe et al. (2023)",NA
"LACM","HC-K3569","Smilodon fatalis","femur","109442","61/67",12515,25,14865,15010.5,14530,"O'Keefe et al. (2023)",NA
"LACM","HC-K3593","Smilodon fatalis","femur","109443","61/67",11895,30,13760,13979,13604.5,"O'Keefe et al. (2023)",NA
"LACM","HC-H1789","Canis dirus","tibia","125320","61/67",12605,40,15030,15180,14840.5,"O'Keefe et al. (2023)",NA
"LACM","HC-X7113","Pantera atrox","L innominate","125321","61/67",11580,40,13450,13573.5,13336.5,"O'Keefe et al. (2023)",NA
"LACM","HC-H1872","Canis dirus","tibia","127076","61/67",11820,30,13690,13769.5,13530.5,"O'Keefe et al. (2023)",NA
"LACM","HC-23970","Bison antiquus","metacarpal","141499","61/67",12355,40,14405,14829.5,14152,"O'Keefe et al. (2023)",NA
"LACM","HC-23969","Bison antiquus","metacarpal","141500","61/67",12175,40,14080,14190,13876.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z1276","Camelops hesternus","metatarsal","141501","61/67",12370,45,14440,14839.5,14165,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4599","Equus occidentalis","metatarsal","141502","61/67",11820,45,13680,13784.5,13524.5,"O'Keefe et al. (2023)",NA
"LACM","HC-23974","Bison antiquus","metacarpal","141505","61/67",11520,40,13395,13470.5,13309.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4625","Equus occidentalis","metatarsal","141507","61/67",11310,40,13210,13299,13115,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4612","Equus occidentalis","metatarsal","143011","61/67",12310,45,14270,14809.5,14086,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4602","Equus occidentalis","metatarsal","143012","61/67",11340,30,13230,13301.5,13165,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4649","Equus occidentalis","metatarsal","143013","61/67",11870,40,13710,13794.5,13604,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4620","Equus occidentalis","metatarsal","148044","61/67",11455,40,13335,13446,13193.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4639","Equus occidentalis","metatarsal","148045","61/67",12165,45,14075,14296,13860,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4591","Equus occidentalis","metatarsal","148046","61/67",12395,50,14500,14859.5,14199.5,"O'Keefe et al. (2023)",NA
"LACM","HC-Y5485","Bison antiquus","metacarpal","148048","61/67",12060,60,13925,14059,13799,"O'Keefe et al. (2023)",NA
"LACM","HC-Y2421","Bison antiquus","metacarpal","148049","61/67",12300,60,14270,14818,14067,"O'Keefe et al. (2023)",NA
"LACM","HC-Z4360","Equus occidentalis","phalanx","148056","3",12595,50,15005,15182.5,14596.5,"O'Keefe et al. (2023)",NA
"LACM","HC-35350","Smilodon fatalis","radius","180741","3",12500,35,14725,15015.5,14449,"O'Keefe et al. (2023)",NA
