species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Aenocyon_dirus,humerus,Length,0,0.588,0.412,0,URW,5,210.683248288294,-0.000209434419115684,0.00188677115519163,210.402055641923,0.00224914938953085,206.681543127615,7.40407989772052,209.913810384189,204.6921154057,1.87350973088004,2,0.347584516202975,FALSE,5760.42970206584
Aenocyon_dirus,humerus,DistWidth,0,0.263,0.737,0,Stasis,5,50.6042635656784,-2.48559069323682E-06,3.8779083791219E-05,50.6042635646291,3.96009532181642E-05,50.3591823095283,0.0765767819029694,50.1137105043121,50.6721283116055,0,3,0.111049569078863,FALSE,5760.42970206584
Aenocyon_dirus,humerus,DistDepth,0,0.463,0.537,0,Stasis,5,20.9397251838899,-1.86476924823503E-05,8.45220945742257E-06,20.8685433518062,1.18584622913053E-05,20.5914443871511,0.0373660759185879,20.8519803108855,20.4575961327924,0.00860831386801504,2,0.168264120343705,FALSE,5760.42970206584
Aenocyon_dirus,humerus,MidWidth,0,0.287,0.713,0,Stasis,5,18.6581177706195,-2.34172409882531E-06,3.35354005755789E-05,18.6334826858095,3.30128837792403E-05,18.4523241221132,0.0583573577844071,18.324606452803,18.6354448976986,0.0311744874324312,3,0.249997805392001,FALSE,5760.42970206584
Aenocyon_dirus,humerus,MidDepth,0,0.403,0.597,0,Stasis,5,23.5841285446003,1.35554021844013E-05,0,23.7303673279378,2.23245718446945E-07,23.8113605317378,0.00237072153858476,23.6128090337148,23.948157692467,0,3,0.0323917450821106,FALSE,5760.42970206584
Aenocyon_dirus,humerus,ProxWidth,0,0.492,0.507,0,Stasis,5,47.2838090060223,-3.03315162393398E-05,0,47.1055931043492,8.2835264663123E-06,46.8384132101671,0.0330722633528284,47.2886221179088,46.6434575047249,0,2,0.0813509822880961,FALSE,5760.42970206584
Aenocyon_dirus,humerus,ProxDepth,0,0.471,0.529,0,Stasis,5,34.1372634609538,-2.68718896060437E-05,0,34.16985352803,1.18795353033527E-05,33.7337332959992,0.00944830849760483,34.1350371023478,33.5837618531618,0,2,0.0571492060976551,FALSE,5760.42970206584
Aenocyon_dirus,femur,Length,0,0.645,0.355,0,URW,5,235.624434087047,-0.000302004667561741,0.00296533534048166,235.184578120754,0.00353724778241715,229.858246056159,12.5214645610281,234.089561570114,227.174588264191,3.14380801950636,2,0.415593906515425,FALSE,5755.38231210372
Aenocyon_dirus,femur,DistWidth,0,0.266,0.734,0,Stasis,5,47.9638750301071,1.18770763806315E-05,0.000242201717310128,47.9638747786508,0.000242790006483751,47.5896019026025,0.430204294504891,46.8283531624514,48.2420760313107,0,3,0.271241870546397,FALSE,5755.38231210372
Aenocyon_dirus,femur,DistDepth,0,0.274,0.725,0,Stasis,5,34.1725502011081,-1.44089189393993E-05,3.20389913877908E-05,34.2875251541215,4.37074235590495E-05,33.7846440415304,0.0715566561893003,34.2250286346973,33.6651611201942,0.0488587579483363,2,0.148367380405513,FALSE,5755.38231210372
