"catno","pit","side","length","proxwidth","distwidth","depth"
"F763","3","L",38,23,21,18
"F742","3","L",37,22,21,18
"F786","3","L",37,21,20,19
"F958","3","L",40,25,22,21
"F791","3","L",37,21,21,18
"F745","3","L",40,23,22,21
"F789","3","L",37,22,20,19
"F859","3","L",37,21,19,18
"F924","3","L",40,23,21,20
"F741","3","L",40,23,21,20
"F765","3","L",39,22,21,20
"F910","3","L",33,20,21,18
"F824","3","L",34,20,18,17
"F770","3","L",35,21,20,19
"F823","3","L",37,23,22,19
"F827","3","L",38,22,22,20
"F768","3","L",35,20,20,17
"F740","3","L",38,22,21,20
"F787","3","L",39,23,22,20
"F1089","3","L",35,21,19,20
"F739","3","L",37,22,22,20
"F1036","3","L",38,22,20,21
"F785","3","L",38,22,21,20
"F780","3","L",39,22,22,20
"F734","3","L",38,23,22,20
"F2240","3","R",38,22,22,20
"F2260","3","R",37,22,21,19
"F1940","3","R",38,22,22,20
"F2136","3","R",37,22,21,19
"F1937","3","R",38,22,21,19
"F1926","3","R",37,22,20,19
"F1938","3","R",37,22,20,20
"F1952","3","R",39,23,21,20
"F2137","3","R",40,23,22,19
"F2062","3","R",39,23,20,21
"F1889","3","R",36,21,20,19
"F1990","3","R",37,21,21,20
"F1875","3","R",36,21,20,17
"F1922","3","R",39,22,21,19
"F2207","3","R",39,24,21,20
"F1927","3","R",35,22,20,19
"F1943","3","R",36,22,20,17
"F1959","3","R",38,23,22,20
"F2178","3","R",38,22,22,20
"F2124","3","R",39,23,21,23
"F1868","3","R",35,21,19,18
"F1993","3","R",38,22,23,20
"F1915","3","R",34,20,20,20
"F1979","3","R",36,21,19,20
"F2164","3","R",37,23,21,21
"F2016","3","R",37,22,21,19
"F1603","13","R",37,21,21,20
"F1635","13","R",37,22,20,20
"F1673","13","R",36,22,21,19
"F1615","13","R",39,23,22,20
"F1598","13","R",38,22,21,20
"F1599","13","R",38,22,20,19
"F1589","13","R",39,23,22,22
"F1682","13","R",38,23,21,21
"F1652","13","R",36,21,20,20
"F1593","13","R",32,19,17,17
"F1653","13","R",38,22,20,21
"F1624","13","R",35,21,20,18
"F1621","13","R",38,23,21,20
"F1668","13","R",36,22,20,19
"F1661","13","R",37,20,20,18
"F1606","13","R",38,22,22,20
"F1684","13","R",37,22,20,19
"F1588","13","R",37,23,21,20
"F1641","13","R",38,22,20,20
"F1674","13","R",37,22,21,21
"F1636","13","R",38,22,21,21
"F1643","13","R",37,22,20,20
"F1678","13","R",37,22,20,20
"F1616","13","R",36,21,19,20
"F1645","13","R",37,22,20,18
"F1626","13","R",37,22,21,20
"F520","13","L",34,20,18,17
"F422","13","L",37,23,21,20
"F459","13","L",36,21,21,18
"F455","13","L",35,21,19,18
"F437","13","L",35,21,20,20
"F451","13","L",37,22,19,20
"F418","13","L",37,23,22,20
"F434","13","L",36,20,19,18
"F443","13","L",41,23,22,21
"F426","13","L",37,22,19,18
"F419","13","L",34,20,18,18
"F432","13","L",39,22,21,20
"F427","13","L",34,19,19,18
"F448","13","L",34,20,20,17
"F450","13","L",36,21,20,19
"F454","13","L",39,22,21,21
"F423","13","L",38,22,20,20
"F444","13","L",36,21,19,19
"F414","13","L",37,22,19,20
"F460","13","L",37,22,21,20
"F420","13","L",36,20,20,18
"F442","13","L",37,22,21,20
"F428","13","L",38,22,20,21
"F429","13","L",37,22,20,20
"F447","13","L",34,20,18,18
"F2297","9","R",38,23,22,21
"F399","9","L",39,22,21,21
"F386","60","L",37,22,21,21
"F370","60","L",37,23,21,20
"F388","60","L",38,22,20,21
"F379","60","L",37,22,21,19
"F373","60","L",37,22,20,21
"F368","60","L",39,24,21,22
"F374","60","L",40,22,23,23
"F375","60","L",39,24,20,19
"F371","60","L",36,21,19,19
"F383","60","L",36,21,19,19
"F377","60","L",38,24,21,23
"F372","60","L",37,21,20,21
"F367","60","L",37,21,20,21
"F376","60","L",40,24,23,20
"F381","60","L",39,23,20,20
"F387","60","L",36,22,21,19
"F382","60","L",34,21,20,19
"F385","60","L",37,22,21,21
"F384","60","L",36,22,20,20
"F369","60","L",36,22,20,20
"F1542","60","R",39,24,21,21
"F1563","60","R",37,23,22,21
"F1556","60","R",37,21,20,20
"F1541","60","R",38,22,20,21
"F1555","60","R",35,21,20,19
"F1562","60","R",36,20,19,18
"F1543","60","R",37,22,21,22
"F1545","60","R",39,23,23,22
"F1540","60","R",38,21,21,18
"F1559","60","R",38,21,21,20
"F1550","60","R",38,22,20,19
"F1552","60","R",40,23,20,21
"F1567","60","R",40,23,23,21
"F1558","60","R",38,22,21,21
"F1544","60","R",39,24,21,21
"F1565","60","R",39,24,23,22
"F1566","60","R",35,21,19,19
