"catno","pit","side","length","distwidth","distdepth","midwidth","middepth","proxwidth","proxdepth"
"H350","3","R",222,47,32,19,19,58,28
"H533","3","R",223,46,34,19,19,60,28
"H370","3","R",237,50,36,20,20,64,30
"H291","3","R",232,51,38,21,20,63,29
"H520","3","R",229,47,34,21,21,60,29
"H400","3","R",220,45,32,19,19,56,27
"H519","3","R",234,50,37,20,20,61,29
"H297","3","R",220,45,33,18,18,59,28
"H320","3","R",220,46,42,20,18,60,27
"H554","3","R",217,46,32,19,18,57,26
"H420","3","R",232,50,34,19,19,60,29
"H221","3","R",229,49,33,19,19,61,29
"H308","3","R",231,47,32,20,19,57,28
"H425","3","R",223,44,32,18,19,57,27
"H355","3","R",228,49,33,19,19,62,28
"H459","3","R",221,48,33,18,19,58,27
"H295","3","R",239,53,36,20,20,65,31
"H332","3","R",233,44,31,18,19,57,26
"H368","3","R",224,48,33,20,20,59,27
"H524","3","R",226,46,33,20,20,55,27
"H514","3","R",238,51,35,22,21,64,30
"H265","3","R",228,48,35,21,22,61,30
"H428","3","R",218,45,32,18,17,58,27
"H527","3","R",236,52,34,19,20,62,30
"H525","3","R",227,48,33,19,18,59,29
"H644","3","L",218,46,34,19,19,59,27
"H910","3","L",235,50,36,19,19,60,28
"H903","3","L",231,52,36,20,21,63,30
"H691","3","L",231,49,33,19,19,60,27
"H773","3","L",225,44,32,18,19,57,26
"H582","3","L",220,45,32,17,18,57,26
"H843","3","L",229,46,32,19,20,56,26
"H846","3","L",222,46,33,19,18,57,28
"H660","3","L",240,52,37,21,21,62,30
"H738","3","L",224,47,32,19,19,56,26
"H740","3","L",231,47,34,20,20,61,28
"H775","3","L",227,45,34,19,19,59,27
"H850","3","L",233,53,35,22,21,67,30
"H891","3","L",230,48,33,20,19,60,29
"H708","3","L",229,48,33,21,20,61,28
"H776","3","L",231,52,34,19,18,65,29
"H872","3","L",242,54,36,23,22,65,30
"H628","3","L",227,48,34,20,20,60,29
"H716","3","L",240,52,36,20,21,65,30
"H902","3","L",226,49,35,20,20,61,28
"H665","3","L",228,49,32,19,19,64,30
"H745","3","L",227,48,34,20,21,61,29
"LACMHC7460","3","L",219,46,32,20,19,58,28
"H588","3","L",242,51,36,21,21,65,30
"H690","3","L",215,44,32,20,18,59,27
"H223","9","R",210,45,32,20,19,55,26
"H463","13","R",217,44,32,20,19,58,28
"H453","13","R",231,50,37,20,19,65,30
"H553","13","R",216,47,36,21,19,59,28
"H505","13","R",224,48,32,19,19,61,28
"H272","13","R",216,47,34,19,18,58,27
"H549","13","R",229,47,33,20,20,59,30
"H506","13","R",222,45,33,18,18,61,29
"H470","13","R",230,44,34,18,23,60,27
"H450","13","R",216,45,31,18,18,58,27
"H464","13","R",225,46,33,19,19,60,28
"H331","13","R",225,48,33,20,19,60,28
"H317","13","R",236,42,32,18,23,56,27
"H548","13","R",225,50,34,20,20,61,28
"H550","13","R",222,43,32,18,19,58,28
"H509","13","R",219,43,31,19,18,55,26
"H310","13","R",223,48,32,20,19,59,28
"H413","13","R",212,45,32,19,18,59,27
"H296","13","R",225,47,33,19,19,60,27
"H551","13","R",224,42,30,18,20,53,24
"H251","13","R",222,48,34,20,19,62,28
"H477","13","R",224,47,33,20,20,58,28
"H423","13","R",224,47,34,18,18,56,27
"H351","13","R",236,47,34,19,19,61,29
"H292","13","R",215,42,29,17,18,53,25
"H284","13","R",229,48,35,18,18,62,29
"H858","13","L",218,45,33,19,19,58,27
"H812","13","L",217,46,35,19,18,60,28
"LACMHC12775","13","L",225,43,31,19,18,55,27
"H626","13","L",226,45,33,19,18,57,29
"H574","13","L",231,48,35,20,19,61,28
"H701","13","L",223,47,33,20,19,59,27
"H742","13","L",231,50,35,21,20,63,29
