"catno","pit","side","length","distwidth","distdepth","midwidth","middepth","proxwidth","proxdepth"
"I6701","3","L",206,49,20,18,24,47,31
"I6611","3","L",198,47,19,19,22,46,32
"I6626","3","L",212,51,21,19,25,49,35
"I6669","3","L",200,46,19,17,24,41,29
"I6627","3","L",209,51,21,18,23,47,33
"I6637","3","L",197,48,20,18,23,45,31
"I6601","3","L",214,51,20,20,26,50,34
"I6711","3","L",210,51,22,18,24,47,35
"I6679","3","L",210,54,20,19,25,50,35
"I6657","3","L",219,53,22,19,25,49,35
"I6716","3","L",193,46,18,18,23,43,31
"I6682","3","L",203,53,22,19,24,49,34
"I6605","3","L",208,50,21,19,24,48,33
"I6710","3","L",204,51,20,19,24,48,32
"I6728","3","L",204,52,20,20,25,48,33
"I6676","3","L",197,48,19,18,24,44,33
"I6651","3","L",213,53,20,19,24,48,35
"I6691","3","L",195,49,20,19,25,47,34
"I6726","3","L",203,51,20,19,24,46,34
"I6581","3","L",196,46,18,16,22,43,31
"I6600","3","L",216,54,22,19,24,51,37
"I6578","3","L",207,53,21,20,26,50,44
"I6742","3","L",201,48,20,17,22,44,32
"I6572","3","L",205,54,21,21,26,49,36
"I6642","3","L",213,50,20,20,24,47,34
"I5839","13","R",199,50,20,19,24,45,35
"I5864","13","R",195,49,19,17,22,45,33
"I5850","13","R",192,47,20,18,23,45,34
"I5817","13","R",207,50,21,17,26,47,33
"I5862","13","R",217,56,22,20,27,50,36
"I5812","13","R",210,52,21,18,25,49,36
"I5854","13","R",196,48,20,17,22,44,31
"I5831","13","R",204,49,20,20,24,48,35
"I5816","13","R",187,47,19,16,21,43,30
"I5843","13","R",200,52,21,18,25,47,33
"I5844","13","R",195,46,19,18,22,44,32
"I5810","13","R",211,52,21,18,24,48,33
"I5845","13","R",189,45,19,16,20,43,31
"I5856","13","R",194,48,20,18,23,44,31
"I5827","13","R",196,47,20,16,22,46,32
"I5865","13","R",198,49,19,17,22,47,33
"I5822","13","R",209,44,19,16,23,41,30
"I5813","13","R",196,50,20,18,23,46,34
"I5855","13","R",191,46,19,18,23,44,32
"I5860","13","R",206,49,21,18,23,48,33
"I5849","13","R",204,53,21,20,25,49,35
"I5859","13","R",203,50,20,19,24,46,34
"I5853","13","R",211,51,21,18,24,48,34
"I5861","13","R",216,53,22,20,25,50,35
"I5824","13","R",194,48,19,18,23,48,34
"I5804","60","R",205,50,20,19,22,47,35
"I5808","60","R",206,48,21,16,23,46,33
"I5807","60","R",210,49,19,19,25,48,34
"I5805","60","R",218,53,22,18,24,47,33
"I5806","60","R",209,48,20,19,22,47,35
"I5809","60","R",211,49,21,18,24,47,36
"I6393","60","L",197,50,21,19,25,48,32
"I6392","60","L",197,48,20,18,22,47,32
"I6389","60","L",223,55,22,19,24,50,36
"I6394","60","L",207,49,20,18,23,45,34
"I6433","13","L",182,44,18,16,20,42,30
"I6419","13","L",199,50,19,16,23,46,32
"i6656","13","L",200,53,20,18,24,44,33
"I6406","13","L",200,49,19,18,23,46,32
"I6413","13","L",212,50,21,18,23,47,33
"I6418","13","L",206,52,22,17,25,48,34
"I6414","13","L",204,49,20,18,24,46,35
"I6445","13","L",196,49,20,17,21,45,31
"I6446","13","L",191,48,20,17,23,44,33
"I6459","13","L",194,50,21,18,24,44,35
"I6456","13","L",199,48,21,17,23,46,34
"I6440","13","L",217,53,21,18,26,52,36
"I6423","13","L",200,47,20,18,24,45,33
"I6435","13","L",210,53,21,19,24,46,34
"I6425","13","L",206,50,20,19,24,45,33
"I6415","13","L",199,51,20,18,23,47,34
"I6455","13","L",198,48,20,17,22,46,32
"I6428","13","L",213,50,21,19,26,51,36
"I6447","13","L",214,51,21,17,22,46,34
"I6412","13","L",197,52,20,18,24,47,34
"I6454","13","L",198,49,21,18,25,45,34
"I6449","13","L",206,49,20,18,24,45,34
"I6095","3","R",203,53,20,18,25,48,36
"I6033","3","R",216,53,20,19,25,46,34
"I6060","3","R",196,45,19,18,21,44,32
"I6092","3","R",193,50,20,18,24,47,33
"I6015","3","R",199,49,20,19,24,47,33
"I6004","3","R",196,47,19,16,22,43,32
"I6093","3","R",217,53,22,19,24,48,36
"I6038","3","R",216,52,22,21,25,49,36
"I6083","3","R",215,53,22,21,26,49,36
"I6030","3","R",213,50,21,17,25,47,34
"I6073","3","R",203,50,21,18,24,47,33
"I6034","3","R",219,55,22,20,26,53,37
"I6142","3","R",205,49,20,20,25,48,33
"I6014","3","R",210,52,20,18,24,47,34
"I6044","3","R",209,51,20,20,25,47,34
"I6010","3","R",201,49,19,18,22,46,35
"I6021","3","R",197,52,21,21,26,47,34
"I6100","3","R",210,50,21,19,24,47,35
"I6105","3","R",208,51,21,18,24,47,35
"I6156","3","R",212,53,22,20,27,50,36
"I5925","3","R",217,51,22,19,26,49,35
"I6035","3","R",215,53,22,19,25,49,35
"I6062","3","R",199,50,21,19,23,47,33
"I6091","3","R",212,52,21,19,26,46,35
"I6153","3","R",195,50,21,18,24,44,35
"I6378","61","L",201,49,20,18,23,45,32
"I6368","61","L",186,46,19,18,22,42,31
"I6375","61","L",204,50,20,18,23,46,33
"I6324","61","L",200,50,20,18,25,46,34
"I6355","61","L",196,49,19,18,24,46,32
"I6312","61","L",199,51,22,18,25,46,34
"I6346","61","L",215,52,21,20,28,49,33
"I6318","61","L",204,50,19,19,23,46,33
"I6359","61","L",212,54,22,19,24,53,36
"I6317","61","L",197,49,19,20,25,45,33
"I6348","61","L",195,50,21,18,23,45,33
"I6319","61","L",195,50,20,18,25,45,33
"I6390","61","L",207,53,22,19,23,48,34
"I6354","61","L",210,54,22,19,26,50,36
"I6311","61","L",223,55,22,20,26,50,37
"I6343","61","L",202,52,20,20,24,46,33
"I6321","61","L",205,46,21,18,22,44,31
"I6325","61","L",198,46,19,16,21,43,31
"I6336","61","L",205,52,22,18,27,49,32
"I6358","61","L",202,49,19,18,23,45,31
"I6362","61","L",198,50,20,20,25,45,33
