"catno","pit","length","width","depth"
NA,NA,42,4,3
NA,NA,42,4,4
NA,NA,45,5,4
NA,NA,46,5,4
NA,NA,43,4,4
NA,NA,43,4,3
NA,NA,46,5,4
NA,NA,47,5,3
"G4733","10",47,5,3
"G4738","10",46,4,4
"G4743","10",44,5,3
"G4740","10",43,5,3
"G4761","10",45,5,4
"G4746","10",43,5,4
"G4747","10",48,5,3
"G4741","10",45,5,4
"G4752","10",43,5,3
"G4758","10",43,5,3
"G4790","10",43,5,3
"G4757","10",46,5,3
"G4688","10",43,5,3
"G4725","10",47,5,4
"G4765","10",42,4,3
"G4711","10",42,5,3
"G4705","10",46,5,4
"G4727","10",42,5,3
"G4716","10",43,4,3
"G4773","10",42,5,3
"G4717","10",49,5,3
"G4702","10",45,5,3
"G4796","10",42,5,3
"G4755","10",45,5,4
"G4697","10",47,5,3
"G4744","10",47,5,4
"G4703","10",46,4,4
"G4692","10",45,5,4
"G4690","10",46,5,3
"G4691","10",44,5,3
"G4696","10",45,5,3
"G4706","10",42,5,3
"G4693","10",43,5,3
"G4766","10",45,5,3
"G4695","10",45,5,3
"G4748","10",46,5,3
"G4720","10",45,4,3
"G4870","10",47,5,3
"G4729","10",44,5,4
"G4699","10",44,5,4
"G4718","10",47,5,3
"G4721","10",43,5,4
"G4685","10",45,5,4
"G4742","10",43,5,3
"G4708","10",45,5,3
"G4726","10",48,5,3
"G4709","10",45,5,4
"G4760","10",43,5,3
"G4753","10",44,5,3
"G4770","10",42,5,3
"G4701","10",45,4,3
"G4698","10",44,4,3
"G4712","10",45,5,3
"G4781","10",43,5,4
"G4759","10",44,4,3
"G4797","10",40,4,3
"G4787","10",43,4,3
"G4724","10",45,5,3
"G4792","10",43,4,3
"G4715","10",46,5,3
"G4704","10",43,4,3
"G4689","10",43,4,3
"G4689","10",48,5,3
"G4731","10",43,5,4
"G4764","10",46,5,4
"G4735","10",45,4,3
"K3780","10",45,5,3
"K4200","10",44,4,3
"K4201","10",42,4,3
"G4710","10",45,5,3
"K3784","10",45,5,3
"K3877","10",46,5,3
"G4772","10",41,4,3
"G4754","10",44,4,3
"E9736","61",44,5,3
"E9956","67",46,5,4
"E9961","67",46,5,3
"G4719","4",45,5,4
"G4778","4",43,4,3
"G4763","4",44,5,3
"G4769","4",42,4,3
"G4749","4",46,5,3
"G4736","4",44,5,3
"G4737","4",43,4,3
"G4745","4",45,5,3
"G4700","4",45,5,3
"G4866","4",46,5,3
"G4868","4",46,5,4
"E9997","13",43,5,4
"E8769","3",45,5,3
"E9119","3",44,5,3
"G4774","3",42,5,4
"E9102","3",44,4,3
"E8924","3",43,4,3
"E8925","3",48,5,4
"E8868","3",47,5,3
"E8808","3",45,5,4
"E9103","3",43,4,3
"E9131","3",42,5,3
"E9104","3",46,5,3
"E9180","3",44,4,3
"E9216","3",46,5,4
"E9244","3",47,5,4
"E8870","3",43,4,3
"E9032","3",43,5,4
"E8708","3",45,5,4
"G4788","3",43,5,4
"E9307","3",44,5,3
"E9289","3",45,5,3
"E9215","3",43,4,3
"E9263","3",45,4,3
"E8820","3",42,4,4
"E8730","3",47,5,4
"E9113","3",45,5,3
"G9114","3",42,4,3
"E9031","3",46,5,3
"E8934","3",43,4,3
"E9033","3",43,4,3
"E9037","3",43,4,3
"E9248","3",44,4,3
"E9123","3",44,4,3
"E9335","3",41,5,3
"E9336","3",46,5,3
"E3030","3",47,4,4
"E8693","3",44,5,4
"E8762","3",45,5,3
"E8737","3",46,5,3
"E2568","3",46,5,4
"E8848","3",44,4,3
"E8863","3",47,5,3
"E9256","3",43,5,3
"B2794","3",45,5,4
"E9689","3",42,5,3
"E9714","3",44,5,4
"E9478","3",43,4,2
"G4784","3",41,5,3
"G4783","60",42,5,3
"G4684","91",45,4,3
"G4827","91",46,5,4
"G4819","91",49,5,4
"G4815","91",47,5,3
"G4814","91",45,4,3
"G4821","91",45,5,4
"G4825","91",48,5,4
"K5262","91",45,5,4
"K5263","91",47,5,4
"K5279","91",44,4,3
"K5280","91",45,4,3
"G4816","91",45,5,3
"G4826","91",46,5,4
"G4823","91",44,5,3
"G4826","91",46,5,3
"G4818","91",44,5,3
"G4813","91",47,5,4
"K5274","91",44,6,4
"K5273","91",43,5,4
"G4822","91",44,4,4
"K5278","91",43,5,3
"K5264","91",45,4,3
"G4817","91",47,5,4
