"catno","pit","length","width","depth"
NA,"modern",41,3,2
NA,"modern",42,3,2
NA,"modern",51,4,3
NA,"modern",51,3,4
NA,"modern",46,2,4
NA,"modern",46,3,3
NA,"modern",52,4,3
NA,"modern",43,3,3
NA,"modern",42,3,3
NA,"modern",51,3,3
NA,"modern",51,3,3
NA,"modern",49,3,3
NA,"modern",49,3,3
NA,"modern",46,3,2
NA,"modern",46,3,4
NA,"modern",44,3,2
NA,"modern",45,3,2
"G4669","10",53,3,3
"G4304","10",48,3,3
"G4396","10",45,3,3
"G4341","10",49,3,3
"G4313","10",49,3,2
"G4460","10",49,3,2
"G4316","10",47,3,3
"K4206","10",47,3,2
"G4426","10",48,3,2
"G4301","10",52,3,2
"G4366","10",51,3,3
"K3640","10",47,3,2
"G4418","10",45,2,2
"G4405","10",48,3,3
"G4305","10",48,3,2
"G4421","10",48,3,2
"G4415","10",48,3,3
"K4024","10",48,3,2
"G4454","10",46,3,2
"G4469","10",47,3,3
"G4323","10",47,3,3
"G4436","10",48,3,3
"G4384","10",46,3,2
"G4303","10",47,3,2
"K3783","10",48,3,2
"G4317","10",51,3,2
"G4327","10",49,3,2
"G4444","10",48,3,2
"G4296","10",49,3,3
"G4470","10",46,3,2
"G4378","10",49,3,2
"G4340","10",48,3,3
"G4350","10",49,3,2
"G4283","4",49,3,3
"G9945","4",52,3,3
"E3634","4",47,3,3
"G4551","3",50,3,3
"G4553","3",47,3,3
"E9107","3",46,3,3
"E8834","3",48,3,2
"G4537","3",48,3,2
"E89461","3",47,3,3
"E9067","3",48,3,2
"G4569","3",48,3,3
"G4552","3",48,3,2
"G4539","3",47,3,3
"E8699","3",47,3,2
"G4538","3",44,2,2
"G4543","3",47,3,2
"G4549","3",46,3,2
"G4555","3",47,3,2
"E9035","3",47,2,2
"E9106","3",45,3,2
"G4534","3",46,2,2
"G4552","3",49,3,2
"E9036","3",49,3,2
"E9045","3",44,3,3
"G4547","3",48,3,3
"G4545","3",44,3,3
"E3038","3",49,3,3
"G4541","3",48,3,3
"E9105","3",48,3,2
"G4665","91",46,3,3
"K5296","91",50,3,3
"G4676","91",48,3,3
"G4671","91",48,3,2
"K5295","91",51,3,3
"G4673","91",50,3,3
"G4674","91",48,3,3
"G4770","91",49,3,3
"G4668","91",47,3,3
"K5294","91",48,3,2
"K3057","91",50,3,3
"K5297","91",49,3,3
