"catno","pit","length","width","depth"
"y701","91",85,49,41
"Y712","81",79,54,39
"Y950","81",82,48,41
"Y962","81",73,42,38
"Y715","77",83,53,43
"Y699","77",81,53,44
"Y765","77",77,49,42
"Y679","77",83,54,45
"Y794","77",90,58,48
"Y790","77",84,51,44
"Y686","77",84,54,50
"Y795","77",69,49,39
"Y823","77",72,44,40
"Z1665","77",74,41,36
"Y839","77",69,40,34
"Y760","77",95,56,50
"Y769","77",88,59,50
"Y759","77",84,55,47
"Y703","77",85,56,47
"Y675","77",83,51,45
"Y713","77",92,59,49
"Y665","77",89,55,48
"Y691","77",84,54,47
"Y672","77",85,53,46
"Y709","77",78,46,38
"Y693","77",73,40,37
"Y901","77",84,56,48
"Y926","77",84,55,44
"Y953","77",86,55,48
"Y858","77",83,51,45
"Y927","77",84,54,48
"Y898","67",81,49,44
"Y774","67",90,54,49
"Y697","67",90,54,52
"Y780","67",92,54,51
"Y690","67",90,57,49
"Y750","67",82,49,44
"Y702","67",83,55,44
"Y725","67",83,54,49
"Y728","67",91,59,51
"Y657","67",86,57,47
"Y896","67",79,49,43
"Y869","67",82,48,47
"Y813","67",86,51,47
"Y861","67",87,54,49
"Y978","67",80,55,44
"Y921","67",80,50,43
"Y968","67",83,48,44
"Y906","67",82,51,44
"Y884","67",84,54,46
"Y924","67",89,58,50
"Y909","67",81,52,44
"Y878","67",88,55,49
"Y663","61",85,51,45
"Y776","61",96,59,52
"Y708","61",86,50,47
"Y751","61",90,57,51
"Y900","61",88,56,50
"Y868","61",85,53,45
"Y863","61",88,53,50
"Y865","61",84,49,47
"Y881","61",88,56,48
"Y888","61",83,52,46
"Y979","61",78,51,43
"Y904","61",80,46,45
"Y873","61",94,57,50
"Y683","17",84,52,46
"Y783","17",77,48,42
"Y853","60",84,56,50
"Y794","60",83,42,42
"Y811","60",84,55,48
"Y787","60",89,59,50
"Y848","16",86,51,46
"Y851","16",87,58,50
"Y850","16",87,53,46
"Y312","16",86,56,46
"Y807","16",89,57,49
"Y314","16",85,57,47
"Y756","13",80,50,42
"Y706","13",84,53,43
"Y714","13",85,53,46
"Y684","13",83,48,47
"Y766","13",96,57,50
"Y777","13",85,53,45
"Y723","13",84,49,45
"Y764","13",89,52,49
"Y726","13",91,56,49
"Y743","13",94,53,47
"Y946","13",94,57,49
"Y908","13",85,50,43
"Y842","13",83,55,46
"Y980","13",91,54,48
"Y879","13",86,51,47
"Y886","13",90,47,44
"Y818","13",83,53,44
