"pit","length","midwidth","middepth"
"modern",64,5,7
"modern",66,5,7
"modern",67,7,6
"modern",64,5,8
"modern",63,8,7
"modern",63,7,8
"modern",63,7,8
"modern",63,8,8
"modern",62,7,9
"modern",62,6,7
"modern",62,8,8
"modern",62,7,8
"modern",59,7,7
"modern",60,7,7
"modern",60,8,7
"modern",59,8,9
"modern",58,7,7
"modern",63,7,9
"modern",62,8,8
"10",60,8,6
"10",61,7,5
"10",61,8,6
"10",64,9,6
"10",60,9,6
"10",58,7,4
"10",60,8,6
"10",61,9,6
"10",64,9,6
"10",60,7,5
"81",63,10,6
"81",66,9,6
"81",66,10,6
"4",67,10,6
"4",65,8,5
"4",62,9,7
"4",64,10,6
"4",67,10,6
"4",64,8,5
"4",60,8,5
"4",65,10,6
"4",66,10,6
"4",66,10,7
"4",67,9,6
"4",66,9,6
"4",65,10,7
"4",64,10,6
"4",65,10,6
"4",65,10,5
"4",63,8,5
"4",67,10,6
"4",66,9,6
"4",67,9,6
"4",64,8,6
"4",65,10,7
"4",63,8,6
"4",67,11,6
"4",64,10,6
"4",63,8,5
"4",63,8,6
"4",64,9,5
"4",64,8,5
"4",61,9,5
"4",66,10,6
"4",63,8,5
"13",66,9,6
"13",66,9,6
"13",64,9,6
"13",68,10,7
"13",63,10,6
"13",66,11,7
"13",62,7,5
"13",64,10,6
"13",63,8,5
"3",66,9,6
"3",66,10,7
"3",66,8,5
"3",63,8,6
"3",63,8,5
"3",68,10,7
"3",63,9,6
"3",72,10,7
"60",66,9,6
"60",64,10,7
"60",69,10,6
"60",65,10,7
"60",64,10,6
"60",67,10,6
"60",67,10,6
"60",70,10,7
"60",64,8,5
"60",68,10,6
"60",67,10,6
"60",67,8,6
"9",60,9,6
"91",67,10,6
"91",60,8,5
"91",63,8,5
"91",65,9,6
"77",63,9,5
