"catno","side","pit","length","width","depth"
NA,"R","9",78,55,40
NA,"R","9",77,55,42
NA,"R","9",79,58,43
"34274","R","9",82,56,45
"z 1675","R","9",85,58,46
NA,"R","9",70,49,42
"6 95","L","9",79,59,48
"34274","L","9",85,55,43
"7 95","L","9",80,59,51
"34274","L","9",78,54,39
"64 1","L","9",80,59,40
"64 1","L ","9",74,55,40
"10-94 9 F-12,21","L","9",68,52,36
"34274","L","9",75,55,41
"z 1669","L","9",74,52,40
"z 1644 4,F445.9","L","4",93,67,49
"z 1673 4 D2-4,8","R","4",87,63,49
"z 1664",NA,"9",81,60,41
"z 1661",NA,"9",74,53,38
"64 1",NA,"9",77,58,39
"9.H+I-13+14,27-28",NA,"9",70,55,41
"z 1687","R","3",81,57,42
NA,"R","3",80,58,42
"z 1690","R","3",75,53,52
"z 1670","R","3",80,51,42
"z 1658 4 d 2-4 9",NA,"4",89,66,49
"4 d2-4 z 1652 9",NA,"4",88,63,48
"z 1651","L ","3",76,40,36
NA,"L","3",70,50,38
"z 1645 d2, 14,5 ","L","3",64,47,38
"z 1680 e2,9","R","3",90,64,47
"z 1678","R","3",81,58,43
"z 1679 3,F-4,8",NA,"3",84,57,43
"z 1656","L","2",83,58,45
"z 1663 3,F-4,17",NA,"3",88,61,45
"z 1654 3E-2-9","L","3",80,57,42
"z 1659 3  D 5,18",NA,"3",90,66,47
"z 1647 ",NA,"3",82,56,44
"z 1649",NA,"3",80,57,41
"z 1659 3 F4,9.5",NA,"3",82,53,44
"ACAD","R",NA,77,62,45
"ACAD","R",NA,70,45,34
NA,"L",NA,93,68,49
NA,"L",NA,79,58,41
"z 1685","R","81",65,61,46
"CTM 411","R","91",81,54,45
"Y829 E5 11-12",NA,"77",74,51,35
"z 1684 T-10, 13-15 1/2","R","77",89,63,50
"z 1672 E 10, 10 1/2 12 1/2","R","77",88,60,45
"z 1681 77 E9,11","R","77",79,55,42
NA,"L","67",82,58,42
"z 1650 /h-9,15-18 1/2","L","61",81,55,42
"z 1686 69 S.E.Car. 16 19","R","67",83,62,44
"z 1671 G-8, 18-20","R","67",81,58,44
"z 1674 67 G7, 16-20","R","67",81,58,45
"z 1667 67 D6, 15-18","R","67",81,58,45
"z 1683, 67 C9,12-14","R","67",80,55,45
"z 1688 61 C11,17-18","R","61",86,63,44
"z 1676 61 E-15, 14-17","R","61",84,56,43
"z 1691 61 F 11,13","R","61",80,55,43
"Y692 61 D19, 10-14 1/2","R","61",73,57,39
"z 1646 67 F8, 16-19",NA,"67",82,61,45
"z 1643 67 D13,14-18",NA,"67",81,59,42
"z1677 385 60 D-12,13-14","R","60",63,56,43
"z 1653 61 c16,13-18","L","61",86,63,47
"z 1655","L","61",83,62,44
"z 1648","L","61",4,53,44
"z1662","L","61",82,56,43
NA,"L","61",73,54,38
"z1660 13 G11-14","L","13",77,53,39
"z1689 13 E9,14 1/2",NA,"13",83,60,44
"z 1668 13 G, 10,13","R","13",76,52,41
