"catno","pit","length","width","depth","length_to_facet"
"2-95 broken",NA,NA,51,27,95
"64 1","9",141,49,25,NA
"64 1","9",143,50,24,NA
"z1633 ","9",140,48,24,NA
"12 85","9",143,51,26,91
"z4223","9",NA,52,24,88
"12 86","9",NA,46,26,93
"9d","9",NA,46,22,90
"64 1","9",NA,44,23,85
"9 64","9",NA,52,25,107
"z2696","4",170,54,31,110
"z1628","4",163,60,30,86
NA,NA,139,47,25,91
"1 64",NA,147,51,24,92
"1 89",NA,140,50,26,87
"1993-03-01",NA,NA,44,26,58
"z1640","3",NA,39,24,61
NA,"3",123,42,24,109
"z1617","4",178,61,29,107
"z1608","4",165,54,31,101
"z1610","4",115,54,30,52
"z1623","4",107,36,24,103
"z1614",NA,NA,56,30,102
"z1607","3",154,56,27,88
"z1611","3",153,56,29,56
"z1619","3",117,41,30,66
"z1613","3",128,43,22,56
"z1609","3",115,38,27,60
"z1615","3",117,40,26,87
"z1627","3",150,57,30,70
"z1634","67",130,68,28,61
"z1626","67",123,45,26,62
"z1639","67",120,41,24,71
"z1631","77",131,44,28,61
NA,"77",121,42,30,97
"z1636","78",153,52,32,56
NA,"61",115,36,27,56
"b14,14.5-16","61",113,43,28,70
"z1606","67",135,45,28,60
NA,"67",121,39,24,99
"z1632","67",153,51,30,104
"z1693","16",154,55,27,108
"z1638","60",168,56,27,70
"z1621","61",128,50,26,74
"z1622","61",137,48,28,54
"z1620","61",106,37,24,59
"z1616","61",105,38,25,56
"z1618","13",116,37,23,103
"z1629","13",160,47,29,107
"z1635+ z1625","13",169,53,30,104
"z1604","16",154,54,26,NA
