"catno","pit","length","proxwidth","proxdepth","midwidth","middepth","distwidth","distdepth"
"e2067","2",89,14,7,5,4,14,9
"e3265","3",87,13,7,5,5,15,10
"e3291","3",87,14,7,5,4,14,8
"e2771","3",88,14,7,5,4,14,8
"e2664","3",89,14,8,6,5,15,9
"e3199","3",86,15,8,6,5,15,10
"e2579","3",86,14,7,6,4,14,9
"e3652","3",82,13,8,5,5,13,9
"e3986","3",88,15,8,6,5,15,9
"e3069","3",88,13,7,5,4,14,8
"e2981","3",90,15,7,5,4,14,9
"e2617","3",86,13,7,5,4,14,8
"e4081","3",87,13,8,6,4,13,9
"e4263","3",86,13,7,5,4,12,7
"e4278","3",88,13,6,5,5,14,9
"e3550","3",93,14,8,5,4,14,9
"e3090","3",93,14,8,5,4,15,7
"e4184","3",84,12,7,5,4,14,8
"e3663","3",90,12,6,6,5,13,7
"e3276","3",88,13,7,6,5,14,8
"e2863","3",90,13,7,5,5,14,9
"e3679","3",87,12,6,5,4,13,7
"e4041","3",90,15,8,6,4,14,9
"e3936","3",88,13,7,5,4,14,9
"b4139","3",83,13,7,5,5,14,8
"e2979","3",86,14,8,5,5,14,9
"e3950","3",93,14,7,6,5,15,9
"e2972","3",83,14,8,6,5,14,9
"e4068","3",85,14,7,6,5,14,10
"e3676","3",90,13,7,5,5,15,9
"e3294","3",86,15,8,5,5,15,10
"e4511","3",88,13,7,5,4,13,9
"e2677","3",88,14,7,3,4,13,7
"e3446","3",90,14,8,5,5,15,10
"e2639","3",90,13,7,5,4,14,9
"e4151","3",91,14,7,6,5,14,9
"e4421","3",89,13,7,4,5,15,8
"e3091","3",92,14,7,6,4,15,8
"e3382","3",91,13,7,5,4,14,9
"e3672","4",90,14,7,5,4,14,9
"e4310","4",90,14,7,5,4,15,9
"g3042","10",93,NA,7,5,5,14,8
"g3084","10",92,13,7,5,5,14,8
"g2928","10",85,14,7,5,4,14,8
"e2956","10",90,14,7,4,4,15,9
"j9914","13",89,13,7,5,4,13,8
"e4817","13",89,13,7,4,4,13,8
"e4833","13",88,14,7,5,4,15,9
"e4581","13",88,14,8,5,5,13,9
"e4772","13",85,14,7,5,4,13,5
"e4614","13",88,13,7,5,4,14,9
"e4746","13",91,13,7,5,5,16,9
"e4654","13",88,13,7,6,4,15,8
"e4488","13",92,8,15,5,6,13,8
"g2963","13",90,14,7,5,4,14,9
"e4593","13",88,13,7,6,5,14,9
"e4799","13",82,14,8,5,5,NA,9
"e4806","13",84,14,7,6,5,14,8
"e4830","13",86,14,7,5,5,13,8
"e677","13",87,14,7,5,4,14,8
"e820","13",92,15,7,6,5,15,9
"e4808","13",89,14,7,5,4,14,8
"f2046","13",88,14,7,5,4,15,9
"e4738","13",89,14,7,5,4,15,9
"e1621","16",93,14,8,6,6,15,8
"e746","16",89,13,6,5,5,14,8
"E1486","16",89,13,7,5,4,14,9
"e898","16",89,15,9,5,5,15,9
"e1355","16",86,15,7,6,5,14,9
"e1455","16",91,13,7,6,4,14,8
"e885","16",90,14,8,6,6,14,8
"e754","16",93,12,6,5,4,14,9
"e1456","16",88,14,7,6,5,14,9
"g2876","16",85,13,7,6,4,13,8
"e1463","16",90,14,8,5,4,14,8
"e956","16",84,14,8,5,4,15,9
"g2958","16",91,15,8,6,5,15,9
"e681","16",90,15,8,6,5,15,9
"e1535","16",91,14,7,6,4,15,9
"e816","16",94,14,7,5,4,14,9
"e1281","16",87,14,7,6,5,14,9
"g2926","16",89,15,8,5,5,15,9
"e761","16",91,14,8,6,4,14,9
