"catno","pit","length","width","depth"
NA,"modern",63,5,6
NA,"modern",66,6,6
NA,"modern",67,5,5
NA,"modern",67,5,6
NA,"modern",66,5,5
NA,"modern",67,5,5
NA,"modern",66,5,6
NA,"modern",66,4,5
NA,"modern",67,4,5
NA,"modern",68,4,5
NA,"modern",66,4,5
NA,"modern",62,4,5
NA,"modern",62,4,5
NA,"modern",66,4,5
NA,"modern",66,4,5
"G5026","10",44,4,4
"G5031","10",42,5,4
"G5033","10",44,4,5
"G5034","10",42,5,4
"G5039","10",45,4,5
"G5040","10",43,4,5
"G5111","10",43,4,3
"G6316","10",41,5,3
"G4990","10",47,5,5
"G4992","10",44,4,4
"G4993","10",48,4,4
"G4994","10",45,4,5
"G4999","10",50,4,6
"G5001","10",49,5,5
"G5003","10",44,4,4
"G5004","10",46,4,4
"G5007","10",46,4,4
"G5008","10",42,4,4
"G5018","10",48,4,5
"G5019","10",49,4,5
"G5020","10",49,5,5
"G5021","10",44,4,4
"G5022","10",49,4,4
"G5023","10",48,4,5
"G5024","10",46,4,4
"G4995","10",44,5,5
"G4996","10",46,4,4
"G4997","10",47,5,5
"G4998","10",47,4,5
"G5000","10",49,4,4
"G5002","10",43,4,4
"G5005","10",46,4,5
"G5006","10",47,5,4
"G5010","10",48,4,5
"G5011","10",48,5,4
"G5012","10",49,5,5
"G5013","10",47,5,4
"G5014","10",47,4,5
"G5015","10",42,4,5
"G5017","10",47,4,5
"G5025","10",46,4,4
"G5027","10",47,4,4
"G5028","10",51,6,6
"G5030","10",46,3,4
"G5032","10",49,4,4
"G5035","10",45,4,4
"G5036","10",47,4,5
"G5037","10",46,4,4
"G5038","10",47,4,5
"G5106","10",47,3,4
"K3797","10",48,5,4
"K3980","10",50,5,5
"K3794","10",49,4,5
"K3618","10",44,4,4
"K3979","10",47,4,4
"K3799","10",47,4,3
"K3617","10",42,4,4
"K3793","10",45,5,4
"K3977","10",44,4,3
"K3792","10",48,4,4
"K3978","10",48,4,5
"G4991","10",47,4,4
"F1817","61",46,4,3
"F1819","61",48,4,4
"G5082","61",49,4,5
"F1828","67",43,4,4
"F1831","67",47,6,4
"F1832","67",44,4,4
"F1834","67",45,4,4
"G5097","4",43,4,5
"G4989","4",44,4,5
"F1360","4",50,6,5
"F1394","4",47,4,5
"F1441","4",48,5,4
"F1460","4",44,4,4
"F1461","4",46,4,5
"F1490","4",42,4,4
"F1522","4",49,4,5
"F1538","4",46,5,4
"F1552","4",46,4,5
"F1598","4",43,4,5
"F1580","4",43,4,5
"F1549","4",45,4,5
"F1509","4",46,4,5
"F1406","4",47,4,4
"F1393","4",47,4,5
"F1367","4",44,4,5
"F1361","4",45,4,5
"F1354","4",44,4,5
"F1342","4",43,4,5
"F1313","4",46,4,6
"F1310","4",46,4,5
"F1309","4",51,4,5
"G4988","4",49,4,5
"G5094","4",47,4,5
"G5095","4",49,4,4
"K3172","4",45,4,5
"K3170","4",49,4,5
"K3173","4",45,4,3
"K1181","4",48,4,5
"K3171","4",45,4,5
"F1771","13",42,4,4
"F1774","13",49,5,6
"F1779","13",47,4,4
"F1698","13",50,4,5
"G5096","36",46,6,5
"G5081","51",42,4,5
"F1907","3",51,5,6
"F1600","3",46,4,5
"F1617","3",46,4,4
"F1618","3",49,4,4
"F1670","3",46,4,3
"F1686","3",46,4,5
"F1741","3",47,4,5
"F1745","3",47,4,4
"F1750","3",47,4,5
"F1680","3",48,4,4
"F1611","3",44,4,5
"F1908","3",44,5,4
"K3099","3",45,4,5
"F1786","60",49,4,5
"G5084","81",40,4,5
"G5085","81",40,4,3
"G5087","81",43,4,4
"G5089","81",42,4,5
"G5079","90",45,4,4
"G5090","91",48,4,5
"G5091","91",45,4,5
"G5092","91",47,4,4
"K3532","91",58,5,5
