"catno","pit","length","proxwidth","proxdepth","midwidth","middepth","distwidth","distdepth","side"
"z4580","3",285,58,49,36,34,54,42,"L"
"z4674","3",289,59,50,39,40,55,43,"L"
"z4588","3",294,61,52,40,38,56,43,"L"
"z4549","3",293,62,65,42,39,55,45,"L"
"z4561","3",276,47,40,26,26,45,32,"L"
"z4541","3",267,52,40,31,27,55,44,"L"
"z4581","3",292,59,48,41,39,57,44,"L"
"z4551","3",292,50,46,42,37,56,44,"L"
"z4571","3",294,57,51,40,40,56,41,"L"
"z4575","3",299,60,52,41,39,56,43,"L"
"z4596","3",282,56,47,41,38,51,41,"L"
"z4582","3",289,59,53,43,42,57,41,"L"
"z4592","3",280,62,51,40,37,56,43,"L"
"z4584","3",295,58,48,39,39,52,41,"L"
"z4566","3",282,58,47,40,39,55,42,"L"
"z4589","3",308,58,48,39,36,55,43,"L"
"z4559","3",284,58,49,37,35,53,42,"L"
"z4540","3",275,62,51,40,38,54,41,"L"
"z4595","3",295,59,52,40,41,56,44,"L"
"z4572","3",295,56,48,40,46,52,41,"L"
"z4677","3",294,53,46,35,34,50,36,"L"
"z4547","3",286,57,46,36,35,53,40,"L"
"z4642","3",295,61,52,40,40,56,44,"R"
"z4617","3",296,59,51,38,39,53,42,"R"
"z4624","3",289,56,46,38,36,56,43,"R"
"z4617","3",295,60,51,38,37,54,43,"R"
"z4601","3",306,56,46,36,36,54,42,"R"
"z4647","3",276,60,54,39,37,55,40,"R"
"z4618","3",291,54,48,41,42,52,41,"R"
"z4597","3",289,52,46,37,35,53,41,"R"
"z4646","3",283,57,48,39,38,52,41,"R"
"z4634","3",289,59,52,46,42,59,42,"R"
"z4598","3",288,56,50,37,37,52,41,"R"
"z4648","3",278,57,49,39,39,55,41,"R"
"z4600","3",288,57,51,40,37,56,43,"R"
"z4633","3",292,58,50,39,36,52,44,"R"
"z4628","3",295,59,52,40,40,54,42,"R"
"z5929","3",274,54,47,39,35,52,38,"R"
"z4637","3",295,57,49,41,36,53,41,"R"
"z4638","3",278,54,47,38,38,50,40,"R"
"z4607","3",284,55,50,39,37,53,40,"R"
"z4605","3",285,58,49,36,35,53,42,"R"
"z4623","3",290,60,50,38,42,54,41,"R"
"z5942","3",291,59,51,40,38,55,43,"R"
"z4631","3",295,57,52,39,34,53,42,"R"
"z4653","3",285,56,47,38,37,51,42,"R"
"z4629","3",305,55,49,37,40,54,41,"R"
"z4613","3",282,53,42,35,33,50,39,"R"
"z4645","3",292,57,50,40,38,53,41,"R"
"z4635","3",284,57,50,35,36,53,43,"R"
"z4553","16",282,58,52,41,37,50,43,"L"
"z4539","16",299,59,49,40,35,55,43,"L"
"z4594","60",303,61,54,39,38,56,46,"L"
"z4619","60",295,57,50,39,39,50,40,"L"
"z4564","61",284,58,49,40,34,53,42,"L"
"z4591","61",305,62,52,40,38,55,42,"L"
"z4612","61",284,61,51,40,40,53,40,"R"
"z4599","61",284,57,50,40,36,54,43,"R"
"z4602","61",282,54,37,40,37,51,40,"R"
"z4576","67",301,60,53,42,38,54,44,"L"
"z4557","67",277,55,48,38,37,51,42,"L"
"z4578","67",285,55,50,38,37,53,41,"L"
"z4583","67",281,57,51,37,37,53,42,"L"
"z4593","67",303,63,51,53,40,55,44,"L"
"z4550","67",293,56,50,38,39,50,42,"L"
"z4608","67",286,61,50,39,39,52,40,"L"
"z4620","67",278,54,48,37,37,51,43,"R"
"z4636","67",304,63,53,41,40,54,55,"R"
"z4639","67",284,57,48,38,35,51,41,"R"
"z4649","67",296,56,49,38,40,51,42,"R"
"z4625","67",282,56,50,37,35,53,41,"R"
"z4603","67",285,54,40,32,36,50,38,"R"
"z4610","67",282,58,52,37,37,53,42,"R"
"z4632","67",307,63,51,42,40,55,44,"R"
"z4641","67",278,56,47,39,36,54,43,"R"
"z4546","77",295,61,50,40,38,55,40,"L"
"z4542","77",301,56,48,37,38,54,42,"L"
"z4590","77",291,59,50,38,36,52,42,"L"
"z4544","77",298,64,53,41,40,58,46,"L"
"z4562","77",287,60,51,38,37,55,44,"L"
"z4643","77",303,50,49,37,39,54,44,"R"
"z4611","77",285,57,48,40,38,51,41,"R"
"z4644","77",293,58,52,42,41,54,43,"R"
"z4622","77",288,57,50,39,38,52,43,"R"
"z4627","77",296,60,51,41,39,53,42,"R"
"z4609","77",298,63,54,42,39,55,56,"R"
"z5959","77",309,61,49,41,39,53,42,"R"
"z4668","77",292,56,50,40,38,55,42,"R"
