"collection","pit","length","width"
"RLB",NA,92,10
"RLB",NA,92,10
"RLB",NA,94,10
"RLB","4",90,9
"RLB","4",92,10
"RLB","4",91,10
"RLB","4",83,8
"RLB","13",89,9
"RLB","13",85,9
"RLB","3",98,10
"RLB","3",92,10
"RLB","16",86,8
"RLB","60",100,11
"RLB","77",108,10
"RLB","77",85,9
"RLB","modern",108,10
"RLB","modern",108,10
"LACM","modern",105,10
"LACM","modern",105,10
"UCMVZ","modern",102,10
"UCMVZ","modern",108,13
"UCMVZ","modern",96,12
"UCMVZ","modern",105,12
"UCMVZ","modern",107,13
"UCMVZ","modern",105,13
"UCMVZ","modern",100,11
"UCMVZ","modern",101,11
"UCMVZ","modern",100,11
"UCMVZ","modern",107,13
"UCMVZ","modern",109,13
"UCMVZ","modern",97,11
"UCMVZ","modern",103,12
"UCMVZ","modern",102,12
"UCMVZ","modern",95,11
"UCMVZ","modern",105,12
