"row.names","CatNo","Pit","Cranial_height","Cranial_length","Temporal_width","Opisthotic_width","Occipital_width","Foramen_magnum_height","Foramen_magnum_width","OccLengthL","OccLengthR","OccWidthL","OccWidthR"
"1","B1467",2,41.8,NA,48.6,42.5,26.7,12.2,11.9,22.3,22.3,4.8,3.5
"2","B1468",2,41,85.8,47,43,25.8,11.1,11.4,21.7,22,3.5,3.4
"3","B1532",3,41.4,84.4,49.1,44.7,29.3,12,12.1,23.7,23.7,3.6,3.4
"4","B1692",3,43.2,88.3,49.1,45.3,28.2,11.9,11.5,22.3,22.7,4.3,4.1
"5","B2051",3,41.2,85.7,49.4,46.6,26.8,11.2,11.4,22,22,4,4.6
"6","B2074",3,43.3,85.1,50.5,46.6,27.5,12.5,13.3,22.5,22.5,4.5,4.8
"7","B2076",3,42.8,83.1,48.2,45.1,26.8,NA,13.1,21.5,21.9,4,4.4
"8","B2722",3,39.9,NA,49.2,41.9,26.9,13.1,10.4,22.9,22.4,4.1,3.8
"9","B2797",3,43,86.1,49.3,43.1,26.9,12,11.4,21.9,21.4,3.5,3.7
"10","B2954",3,39.4,89.4,48.2,NA,27.8,12.3,11.6,22,22.1,4.7,4.1
"11","B3004",3,40.4,NA,42.5,44.7,28,12.1,10.7,21.6,21.8,4.2,3.8
"12","B3260",3,41.9,85,47,41.8,27,NA,11.6,20.4,20,4.9,4.8
"13","B3319",3,40.7,83.1,47.6,NA,26.1,12.2,12.4,20.8,21.8,3.6,3.8
"14","B3397",3,42.8,83.9,46.7,44.3,27,11.1,10.9,22.4,22.3,4,4.1
"15","B3572",3,42.6,82.8,47.8,44.4,27,12.6,11.9,22.3,22.3,3.2,3.4
"16","B4206",3,41.2,82.6,46.5,43.8,28.2,11.8,12.1,22.5,22.5,4.4,4.2
"17","B4401",4,42.9,81.3,48.1,44.4,28.3,10.7,11.6,21.9,21.8,4.2,4.4
"18","B4775",4,41.3,NA,45.6,43.3,26.9,12.5,12.4,21.2,21.7,3.5,3.4
"19","B4956",4,41.1,85.2,47.5,NA,26.4,11.9,12.6,22.4,21.9,3.5,3.5
"20","B5450",4,42.3,85,49,43.6,26.8,13.5,11.4,22.1,22.2,3.8,4.1
"21","B5485",4,42.4,88.6,48.3,44.2,28,11,11.7,21.4,22.2,4.1,3.7
"22","B5595",4,39.7,84.2,46.9,42.9,27.2,10.3,11.4,21.8,21.4,3.2,3.3
"23","B5773",4,42,81.8,47.9,43,26,12,11.1,21.2,21.4,NA,3.6
"24","B6074",16,40.5,87.5,49.1,45.1,25.5,12.4,12.4,21.3,22.3,3.2,3.8
"25","B6146",16,39.2,87.5,48.6,43,27.1,11.4,12.4,22.4,21.2,3.9,3.8
"26","B6544",60,40.6,86.2,50.4,43.8,28,12.8,11.6,22.9,22.3,4.4,3.9
"27","B7727",61,39.3,82.8,46.5,42.9,27.4,10.8,11.7,22.5,22.3,4.5,4.5
"28","B7772",61,40.5,86.6,46.3,45.2,24.3,10.9,11,22.7,22.8,4.2,4.6
"29","B7776",61,43.1,82.2,47.8,42.7,26.8,11.1,11.7,21.7,21.5,3.9,3.8
"30","B7936",61,40.2,82,46.3,41.8,25,13.5,11.5,20.7,21.1,3.7,3.2
"31","B7943",61,41.3,84,47.6,42.5,25.6,10.9,11.5,21.1,21.3,3.2,3.1
"32","B7945",61,41,86.9,49.6,43.8,27,10.5,11.5,22.9,22.6,3.5,3.5
"33","B6673",67,41.3,88.5,50.3,44.6,28.4,11.6,11.8,23.9,NA,3.5,NA
"34","B6675",67,40.4,87.8,49.5,43.2,27.4,13.1,11.4,21.7,21.6,4.6,4.2
"35","B6740",67,42.5,88.8,48.2,NA,27.4,13.5,11.3,23.7,22.9,3.3,3.1
"36","B6791",67,42.5,88.8,48.9,43.7,27.1,12.1,11.8,22.3,22,3.6,3.7
"37","B6875",67,41.6,80.6,47.2,NA,28.6,NA,11.9,21.9,21.2,4.2,4.1
"38","B6909",67,42.5,87.8,50.2,48.3,28.8,11.1,13,23.3,22.5,3.7,3.3
"39","B6947",67,41.5,85.2,49.8,44.2,25.7,12.1,11.6,21,20.4,4.2,3.4
"40","B6986",67,41.1,86.5,48.1,44.1,26.1,13.1,11.4,22.3,21.8,3.6,3.9
"41","B7066",67,41,85.8,47.7,41.8,26.9,10.6,10.7,21.4,21.5,3.8,3.8
"42","B7273",67,40.2,87,50.3,45,27.1,10.8,11,21.8,22.2,4.8,4.9
"43","F3245",67,39.8,86.6,48.2,44.5,26,13.3,11.3,21.4,20.9,3.8,3.9
