"catno","pit","length","proxwidth","proxdepth","midwidth","middepth","distwidth","distdepth"
"B1556","3",280,53,19,22,18,50,26
"B1575","3",289,58,21,24,20,54,29
"B1768","3",280,55,20,21,19,49,26
"B2524","3",271,54,19,21,19,49,26
"B3236","3",278,54,19,22,19,51,27
"B3660","3",282,53,19,23,19,49,25
"B4265","3",284,53,18,23,19,50,25
"B1553","3",266,57,19,26,17,47,25
"B1615","3",281,56,20,21,18,50,27
"B2112","3",286,54,19,23,19,50,25
"B2151","3",270,54,18,23,18,49,26
"B2576","3",280,54,18,22,19,50,27
"B2639","3",266,50,19,20,17,48,25
"B2641","3",267,51,19,21,17,48,25
"B2831","3",272,54,19,22,19,51,26
"B3237","3",266,53,18,23,18,49,23
"B3241","3",280,53,19,22,18,50,29
"B4649","4",291,57,20,24,21,53,27
"B4695","4",269,53,19,21,17,48,24
"B4886","4",268,53,18,22,18,49,26
"B5232","4",275,55,19,22,19,49,26
"B5266","4",275,52,19,20,17,48,22
"B5691","4",282,54,19,23,19,53,26
"B4479","4",269,50,19,21,17,48,25
"B4611","4",276,51,19,22,19,48,24
"B4627","4",273,54,19,22,19,51,25
"B4679","4",278,52,19,22,19,48,26
"B5290","4",274,54,19,23,18,52,27
"B5344","4",272,54,19,22,19,49,27
"B5556","4",286,53,21,22,18,52,26
"B6116","16",283,54,20,23,20,50,26
"B6531","60",281,57,19,23,18,52,26
"B7532","61",271,54,19,21,17,50,26
"B7642","61",288,51,19,22,20,53,28
"B8316","61",279,53,18,20,17,49,25
"B7427","61",272,52,20,22,19,48,25
"B7736","61",266,52,18,20,16,47,24
"B6709","67",276,53,19,20,17,48,25
"B7131","67",278,49,18,22,19,47,25
"B7276","67",263,52,18,22,18,48,24
"B6421","77",282,54,19,21,18,50,25
"B8175",NA,278,57,21,23,19,52,27
