"pit","length","width","depth"
"81",29,40,23
"81",29,50,29
"81",33,46,22
"81",26,47,27
"81",27,45,25
"81",26,39,22
"81",30,40,24
"81",31,48,28
"81",25,47,29
"81",29,41,25
"81",29,39,25
"81",29,45,28
"81",29,46,29
"81",24,48,27
"81",29,48,28
"81",31,41,25
"81",30,43,26
"81",31,44,24
"81",29,43,26
"81",29,41,26
"81",28,40,25
"81",29,41,25
"81",27,44,29
"81",26,43,27
"81",29,48,28
"81",31,45,29
"81",31,46,29
"81",28,54,33
"81",32,39,26
"81",28,42,27
"81",28,42,26
"81",32,51,30
"4",25,48,31
"4",28,42,25
"13",29,51,29
"13",27,52,29
"13",28,47,29
"13",25,45,27
"13",26,50,29
"13",24,40,24
"13",26,43,26
"13",26,49,29
"13",25,50,31
"13",25,46,30
"13",29,47,31
"13",27,48,28
"13",28,46,29
"13",27,45,29
"13",26,47,29
"13",28,44,28
"13",29,47,29
"13",29,44,27
"13",28,47,29
"13",30,42,26
"60",22,47,28
"60",24,44,29
"60",28,50,30
"60",29,48,31
"60",25,47,31
"77",23,47,28
"77",29,47,32
"77",22,42,28
"77",27,46,28
"77",25,51,32
