"CatNo","Pit","Length","Width","Depth"
"1710R15","67",125,104,66
"1710R35","67",126,113,63
"1710R40","67",117,111,63
"1710L29","67",121,111,61
"1710L24","61",113,104,59
"1710L21","61",121,111,66
"1710L30","61",140,109,62
"1710L18","4",134,106,53
"1710R33","4",114,104,59
"1710L17","4",111,106,56
"1710R21","4",126,112,58
"1710R41","4",113,98,61
"1710R20","4",128,118,62
"1710R8","4",118,101,56
"1710L22","4",127,102,59
"1710R36","4",115,105,55
"1710R33","4",119,103,56
"1710L10","4",137,119,58
"1710L20","4",115,106,54
"1710L10","4",110,107,53
"1710R5","4",112,105,62
"1710R26","4",130,108,60
"1710R24","4",101,100,59
"1710R38","4",111,94,63
"1710R28","13",115,106,52
"1710R3","13",104,106,63
"1710R13","13",115,104,62
"1710R9","13",116,100,56
"1710L1","13",117,107,55
"1710L2","13",120,100,54
"1710L3","13",108,102,53
"1710R11","13",119,103,53
"1710R25","3",124,115,66
"1710R4","3",114,101,65
"1710R39","3",127,106,57
"1710R22","3",113,99,56
"1710R31","3",134,109,73
"1710L20","3",134,112,60
"1710R1","3",104,93,54
"1710L32","3",91,85,53
"1710L4","3",126,106,56
"1710R30","3",122,102,56
"1710R23","3",121,107,60
"1710L7","3",128,119,61
"1710L6","3",129,117,59
"1710R19","60",134,99,61
"1710L33","60",113,99,55
"1710L11","77",108,114,58
"1710L8","77",122,113,55
"1710L14","77",119,101,57
"UNNUMBERED ",NA,114,103,59
"LAHS",NA,119,101,65
"UNNUMBERED ",NA,112,104,57
"UNNUMBERED ","B",116,97,56
"UNNUMBERED ",NA,110,99,61
