"pit","length","width","depth"
"10",72,4,4
"10",72,4,4
"10",78,5,4
"10",73,4,3
"10",76,5,4
"10",73,5,4
"10",75,5,4
"10",73,5,4
"10",75,5,4
"10",73,5,4
"10",77,4,5
"10",73,4,4
"10",75,5,4
"10",74,5,4
"10",71,5,4
"10",70,5,4
"10",77,5,4
"10",71,5,4
"10",71,5,4
"10",74,5,4
"10",73,5,4
"10",74,5,4
"10",76,5,4
"10",70,5,4
"81",73,5,4
"81",74,5,4
"81",74,4,4
"81",70,5,4
"81",74,5,4
"81",73,5,4
"81",77,5,4
"81",71,5,4
"81",71,5,4
"4",72,4,4
"4",75,5,4
"13",75,5,4
"13",75,5,4
"13",75,5,4
"13",73,5,4
"13",77,5,4
"13",71,5,4
"13",69,5,4
"13",72,4,4
"13",73,5,5
"13",72,4,4
"13",74,5,5
"13",72,5,4
"13",74,5,4
"13",75,5,4
"13",70,5,4
"13",70,4,4
"13",74,5,4
"13",72,5,4
"13",70,5,4
"13",73,5,4
"13",70,4,3
"13",71,5,4
"13",76,5,5
"13",75,5,4
"13",76,5,4
"13",71,5,4
"13",75,5,4
"13",75,5,4
"13",71,4,4
"13",75,5,4
"13",75,5,4
"3",69,5,4
"3",73,4,4
"3",73,5,5
"3",71,4,4
"3",69,5,4
"3",73,5,5
"3",71,5,4
"3",69,4,4
"3",66,4,4
"3",71,4,3
"3",72,5,4
"3",74,5,4
"3",71,4,4
"3",72,5,4
"3",68,4,4
"3",73,5,4
"3",73,4,4
"3",73,5,4
"3",72,4,4
"3",67,5,4
"3",70,5,4
"3",73,4,3
"3",71,4,4
"3",72,5,4
"3",72,4,4
"3",69,4,4
"3",73,5,4
"3",71,4,3
"3",73,5,4
"3",73,5,4
"3",71,4,3
"91",75,5,4
"91",71,4,4
"91",73,5,4
"91",68,4,3
"91",72,4,4
"91",73,5,4
"91",71,4,3
"91",67,4,3
"91",70,4,4
"91",70,4,4
"91",72,4,3
"91",71,4,3
"91",72,5,4
"77",72,4,4
NA,72,4,4
NA,73,4,4
NA,74,5,4
NA,74,5,4
NA,74,5,4
NA,74,5,4
NA,74,4,4
NA,76,5,3
NA,73,5,5
NA,77,6,6
NA,79,5,5
NA,75,5,5
NA,79,7,5
NA,78,4,5
NA,82,5,5
NA,74,5,5
NA,75,5,4
NA,78,5,5
NA,79,6,4
NA,79,5,5
NA,79,5,5
NA,80,5,5
NA,73,5,4
NA,76,5,4
NA,69,5,5
NA,70,4,5
NA,74,4,4
