"","Species","Subspecies","Sex","CatNo","Length","ProxWidth","ProxDepth","MinWidth","MinDepth","DistWidth","TrochleaLength","DistDepth","SpurHeight","SpurLength","LocationColl","DateColl","Comments","Collection","36892","X20","X21","X22"
"96","californica",NA,NA,"E 8004",134.47,NA,13.78,8.15,5.67,NA,NA,10.88,60.65,16,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface"," and broken",NA
"114","californica",NA,NA,"E 8140",145.97,21.64,13.8,8.31,5.64,22.22,12.26,10.73,67.06,NA,"Rancho La Brea","R","imm?",NA,"Measurements OK with the exception of spur length","spur=little bump",NA,NA
"148","californica",NA,NA,"E 8130",143.15,22.06,13.83,8.18,5.36,22.17,12.48,11.07,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements OK","No spur","Male by size?",NA
"149","californica",NA,NA,"E 8063",145.47,22.18,13.94,9.31,6.27,21.91,12.64,11.29,NA,NA,"Rancho La Brea","R","adult",NA,NA,"Spur broken off?","Male by size?",NA
"167","californica",NA,NA,"E 8215",115.37,19.33,11.79,7.48,5.03,19.53,10.92,9.79,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"169","californica",NA,NA,"E 8125",118.24,19.12,12.35,6.93,5.02,19.1,9.71,9.71,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"187","californica",NA,NA,"E 8038",108.26,18.9,12.03,7.2,4.99,18.72,10.92,9.18,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"173","californica",NA,NA,"E 5977",110.52,18.29,11.53,7.23,4.65,19.21,10.27,9.01,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"203","californica",NA,NA,"E 8030",120.41,18.3,10.96,7.27,5.03,19.05,11.32,9.4,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"206","californica",NA,NA,"E 8227",115.07,17.97,11.52,7.03,4.95,19,10.6,9.47,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"207","californica",NA,NA,"E 8022",118.33,18.99,11.53,6.59,4.52,19.32,9.67,9.19,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"222","californica",NA,NA,"E 7984",116.72,18.5,11.62,6.57,4.48,18.21,10.16,9.01,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"229","californica",NA,NA,"E 7952",112.99,18.01,11.24,6.87,4.63,18.83,10.3,9.28,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"235","californica",NA,NA,"E 8018",117.65,19.33,12.29,7.42,4.81,19.7,10.35,9.46,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"236","californica",NA,NA,"E 8160",114.54,18.8,11.27,6.44,4.57,19.12,9.84,9.27,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements probably OK",NA,NA,NA
"282","californica",NA,NA,"E 8025",146.08,21.3,14.1,8.76,6.14,22.3,12.4,10.96,68.64,18.64,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"288","californica",NA,NA,"E 7983",135.58,20.75,13.34,8.69,5.65,22.97,12.67,11.08,65.68,19.42,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"333","californica",NA,NA,"E 8058",109.37,17.26,10.87,6.96,4.44,18.44,10.3,8.89,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"278","californica",NA,NA,"K 3098",139.28,20.91,13.03,8.31,5.49,21.23,12.12,10.52,65.24,17.75,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"395","californica",NA,NA,"E 8123",110.19,NA,10.58,6.62,4.63,17.56,9.52,8.66,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"411","californica",NA,NA,"E 7976",116.41,NA,10.83,6.66,4.7,19.24,10.15,9.25,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"426","californica",NA,NA,"E 8158",112.87,18.31,11.37,6.5,4.44,18.93,10.49,9.22,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"72","californica",NA,NA,"G 6272",147.74,23.85,14.36,9.42,5.92,23.47,12.91,11.7,64.75,17.45,"Rancho La Brea","R","adult","TOPOTYPE (measurements similar to those of the type specimen: U.C.Vert.Paleo N0 11300",NA,"spur probably fully developed but a little rough surface",NA,NA
"75","californica",NA,NA,"E 6801",145.42,NA,14.26,8.5,6.04,23.69,12.57,10.82,65.31,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump","figured specimen",NA
"76","californica",NA,NA,"E 6793",141.53,22.13,13.42,8.78,5.8,23.12,13.16,11.29,NA,NA,"Rancho La Brea","R","adult",NA,NA,"No spur","figured specimen",NA
"78","californica",NA,NA,"E 7737",138.75,22.11,13.16,8.12,5.49,22.83,12.83,11.59,NA,NA,"Rancho La Brea","R","imm",NA,"Measurements probably OK","No spur","figured specimen",NA
"80","californica",NA,NA,"E 7538",139.49,21.82,12.61,7.86,5.36,20.99,11.02,10.36,NA,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
"83","californica",NA,NA,"E 7439",144.47,22.91,13.84,8.9,5.69,23.22,13.27,10.82,68.77,21.29,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"84","californica",NA,NA,"E 7146",137.89,21.07,13.52,8.56,5.74,22.03,11.82,10.64,66.57,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
"85","californica",NA,NA,"E 6725",142.87,22.03,14.23,9.03,5.99,22.44,NA,11.37,62.14,20.86,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"86","californica",NA,NA,"E 7054",140.95,21.39,13.61,8.94,5.9,21.77,11.64,NA,66.55,15.19,"Rancho La Brea","R","adult",NA,NA,"spur spongy",NA,NA
"87","californica",NA,NA,"E 6838",135.87,21.96,13.59,8.56,5.63,22.15,12.6,10.98,60.06,17.44,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"88","californica",NA,NA,"E 7695",141.45,21.2,13.2,8.51,5.9,22.17,12.46,10.91,67,17.29,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"90","californica",NA,NA,"E 7671",130.99,21.33,13.21,8.61,5.36,21.75,12.11,10.63,NA,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
"97","californica",NA,NA,"E 7339",143.28,22.48,14.06,8.68,5.88,22.03,12.52,10.73,66.07,NA,"Rancho La Brea","R","adult",NA,NA,"spur broken off",NA,NA
"99","californica",NA,NA,"E 7492",142.96,22.39,13.9,8.95,5.7,23.64,12.77,11.59,67.71,18.24,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"100","californica",NA,NA,"E 7411",141.71,22.32,13.26,9.06,5.82,22.26,11.71,11.27,65.24,14.88,"Rancho La Brea","R","adult",NA,NA,"spur spongy",NA,NA
"101","californica",NA,NA,"E 7418",142.19,21.11,13.43,8.63,5.78,21.98,11.5,NA,64.28,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
"103","californica",NA,NA,"E 6843",136.8,21.9,13.04,8.43,5.67,21.97,11.6,11.01,64.64,20.04,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"104","californica",NA,NA,"E 7294",137.19,20.73,13.79,8.56,5.53,22.06,12,11.08,62.9,20.64,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"111","californica",NA,NA,"E 6804",140.46,22.01,14.15,8.71,5.72,21.94,11.92,11.37,62.36,15.28,"Rancho La Brea","R","adult",NA,NA,"spur spongy",NA,NA
"116","californica",NA,NA,"E 7672",140.77,22.63,14.37,8.87,5.95,22.5,11.98,11.24,64.47,16.93,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"117","californica",NA,NA,"E 7923",143.01,23.01,14.32,9.52,5.36,23.74,13.18,11.76,64.13,23.42,"Rancho La Brea","R","adult",NA,NA,"spur fully developed"," very long",NA
"130","californica",NA,NA,"E 7215",133.12,20.94,13.62,8.59,5.7,22.04,11.94,10.69,62.11,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
"133","californica",NA,NA,"E 6897",141.4,22.62,14.31,8.16,5.48,23.94,12.43,11.43,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements OK","No spur","Male by size?",NA
"107","californica",NA,NA,"E 8246",141.09,23.03,14.8,9.24,5.91,24.35,12.62,11.81,65.49,17.86,"Rancho La Brea","R","adult",NA,NA,"Spur fully developed but top broken off",NA,NA
"139","californica",NA,NA,"E 7711",148.84,22.65,14.46,9.07,5.73,21.4,11.98,11.25,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements OK","No spur","Male by size?",NA
"140","californica",NA,NA,"E 7556",141.28,21.93,14.43,8.04,5.47,22.29,12.4,10.72,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements OK","No spur","Male by size?",NA
"142","californica",NA,NA,"E 6836",147.93,22.5,13.71,8.65,5.71,23.35,11.59,11.27,NA,NA,"Rancho La Brea","R","imm (prox part spongy)",NA,"Measurements probably OK","No spur","Male by size?",NA
"152","californica",NA,NA,"E 7467",125.81,18.84,12.12,8.13,5.26,NA,NA,NA,NA,NA,"Rancho La Brea","R","adult",NA,NA,"No spur","Female by size?",NA
"158","californica",NA,NA,"E 7738",109.6,16.33,10.37,6.73,4.4,17.84,9.66,8.96,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"160","californica",NA,NA,"E 6710",111.87,18.45,11.18,6.5,4.59,18.13,10.16,9.21,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"161","californica",NA,NA,"E 7675",107.86,18.48,11.3,6.79,4.96,17.65,10.73,9.25,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"164","californica",NA,NA,"E 7608",115.16,18.07,11.01,7.16,4.68,18.61,10.25,9.19,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"170","californica",NA,NA,"E 7914",115.12,NA,11.72,7.6,5.09,19.1,11.03,9.32,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"171","californica",NA,NA,"E 7534",118.67,NA,11.8,7.15,4.92,19.06,10.45,8.96,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"175","californica",NA,NA,"E 6948",112.7,18.27,11.43,6.99,5.01,18.93,10.25,9.43,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"176","californica",NA,NA,"E 6965",115.19,17.47,11.16,7.01,4.61,18.55,9.84,8.79,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"182","californica",NA,NA,"E 7916",111.12,18.51,11.45,6.93,4.62,18.7,10.68,9.18,NA,NA,"Rancho La Brea","R","imm (prox part spongy)",NA,"Measurements probably OK",NA,NA,NA
"188","californica",NA,NA,"E 6942",117.34,NA,11.74,6.86,4.84,17.95,10.6,9.34,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"190","californica",NA,NA,"E 7057",118.53,17.52,10.73,6.75,4.61,17.9,9.32,8.59,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"192","californica",NA,NA,"E 7934",111.96,17.86,11.14,6.35,4.5,17.79,10.21,8.69,NA,NA,"Rancho La Brea","R","imm (prox part spongy)",NA,"Measurements probably OK",NA,NA,NA
"195","californica",NA,NA,"E 6745",113.84,18.17,11.28,7.02,4.64,19.03,11.04,9.42,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"199","californica",NA,NA,"E 7508",119.1,18.37,11.55,7.2,4.81,18.71,10.81,9.2,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"200","californica",NA,NA,"E 6950",116.2,17.02,10.86,6.95,4.8,NA,NA,8.9,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
